company_name,contact_name,phone,email,timezone
"Comfort Air Solutions","Michael Thompson","+1-555-0123","info@comfortairsolutions.test","America/New_York"
"Precision HVAC Services","Robert Chen","+1-555-0124","sales@precisionhvac.test","America/Chicago"
"Elite Climate Control","Sarah Martinez","+1-555-0125","contact@eliteclimate.test","America/Los_Angeles"
"AAA Cool Breeze Systems","David Wilson","+1-555-0126","info@coolbreezehvac.test","America/Phoenix"
"Smith & Sons Heating","James Smith","+1-555-0127","office@smithhvac.test","America/Denver"
"Metro Air Conditioning","Lisa Rodriguez","+1-555-0128","inquiries@metroair.test","America/New_York"
"Quality Temperature Control","John Anderson","+1-555-0129","sales@qualitytemp.test","America/Chicago"
"Advanced HVAC Experts","Kevin O'Brien","+1-555-0130","contact@advancedhvac.test","America/Los_Angeles"
"Pacific Heating & Cooling","Jennifer Lee","+1-555-0131","info@pacifichvac.test","America/Phoenix"
"United Climate Services","Mark Johnson","+1-555-0132","sales@unitedclimate.test","America/Denver"
"First Choice Air","Patricia Williams","+1-555-0133","support@firstchoiceair.test","America/New_York"
"Pro-Tech HVAC Solutions","Carlos Ramirez","+1-555-0134","info@protechhvac.test","America/Chicago"
"Capital Comfort Systems","Emily Taylor","+1-555-0135","sales@capitalcomfort.test","America/Los_Angeles"
"Premier Air Services","Thomas Wright","+1-555-0136","contact@premierair.test","America/Phoenix"
"Eagle Eye HVAC","Michelle Davis","+1-555-0137","info@eagleeye.test","America/Denver"
